gene	cluster
MEOX2	1454
FAM129A	1454
MFAP4	1454
CFH	1454
FLNA	1454
PLN	1454
FOXC1	1454
LOC387763	1454
CFHR1	1454
MYL9	1454
ACTG2	1454
TAGLN	1454
AOC3	1454
TPM2	1454
MGP	1454
FAM20A	1454
OGN	1454
SLC13A4	1454
SERPIND1	1454
CRIP1	1454
PTGDR	1454
AOX1	1454
PRDM6	1454
MYH11	1454
KCNMB1	1454
ACTA2	1454
CASQ2	1454
OLFML2A	1454
COL6A2	1454
OSR1	1454
SLC6A20	1454
FMOD	1454
CPZ	1454
PCOLCE	1454
TBX15	1454
SVIL	1454
COL6A3	1454
B4GALT1	1454
VAMP8	1454
VASP	1454
FXYD5	1454
P2RY13	1454
URP2	1454
TCIRG1	1454
ITGA5	1454
RAB32	1454
PYGL	1454
EIF4EBP2	1454
TRIP6	1454
SERPING1	1454
CDKN1A	1454
LRRC32	1454
RAB34	1454
NFKBIA	1454
ANXA2P1	1454
ANXA2P2	1454
PDLIM1	1454
TUBB6	1454
ANXA2	1454
HCLS1	1454
TMEM119	1454
GYPC	1454
SUSD3	1454
ADAM28	1454
RGS10	1454
CSF2RA	1454
BLNK	1454
MYD88	1454
SBNO2	1454
CSDA	1454
COL4A1	1454
TAGLN2	1454
IFITM1	1454
CLIC1	1454
C1S	1454
CD33	1454
TNFRSF10B	1454
EPHA2	1454
CD14	1454
PIK3AP1	1454
AIF1	1454
FGD2	1454
MYO1F	1454
CSF1R	1454
GPSM3	1454
C1QA	1454
NCKAP1L	1454
EBI3	1454
C3AR1	1454
TYROBP	1454
NCF2	1454
PLEK	1454
RNASET2	1454
CENTA2	1454
LGALS9	1454
NCF4	1454
PTPN6	1454
CD74	1454
ARHGDIB	1454
PPP1R14BP1	1454
LOC648343	1454
TCF3	1454
PPP1R14B	1454
VSIG4	1454
TCF7L1	2638
LHFPL2	2638
DOCK2	2638
HMHA1	2638
TLR2	2638
PVRL2	2638
RUNX1	2638
GNG5	2638
IMPA2	2638
UNG	2638
LTBR	2638
KIAA1949	2638
BTK	2638
COL1A1	2638
HLA-DMA	2638
HLA-DRA	2638
CX3CR1	2638
IRF1	2638
HLA-DMB	2638
SELPLG	2638
CASP4	2638
CYFIP1	2638
FCGR1B	2638
GBP2	2638
LOC654346	2638
LRP10	2638
TBXAS1	2638
RHOC	2638
FCER1G	2638
MAPKAPK2	2638
C1QB	2638
CD300A	2638
PXN	2638
LAIR1	2638
TNFRSF1A	2638
RHBDF2	2638
RAB13	2638
MSN	2638
ARHGAP30	2638
CCR5	2638
WDFY4	2638
SAMSN1	2638
LAPTM5	2638
LST1	2638
ITGAM	2638
TREM2	2638
RAB20	2638
HCK	2638
IL4R	2638
CHSY1	2638
IL1R1	2638
BIN2	2638
SLC2A5	2638
SYK	2638
CYBA	2638
ADORA3	2638
C3	2638
ALOX5AP	2638
LY86	2638
FYB	2638
PSCD4	2638
SLC7A7	2638
LCP1	2638
ITGB2	2638
LAT2	2638
MSR1	2638
FLJ21438	2638
DOCK8	2638
CYBB	2638
PSMB8	2638
TAP1	2638
C17orf60	2638
CASP1	2638
FCGR2A	2638
WAS	2638
S100A11	2638
LILRA2	2638
CEBPD	2638
SERPINA1	2638
TNFRSF1B	2638
SRGN	2638
HAMP	2638
TGIF1	2638
ADAMTS9	2638
ANGPTL4	2638
STAT3	2638
LIMK2	2638
SERPINA3	2638
IL15RA	2638
IFI30	2638
IFITM2///IFITM1	2638
SLC39A1	2638
HMOX1	2638
IFITM3	2638
PTBP1	2638
TIMP1	2638
IFITM2	2638
COL1A2	2638
CD93	2638
COL3A1	2638
RP11-216N14.7	2638
CD44	2638
TNFAIP8	2638
LILRB4	2638
